class,method,metric,mean,std,n
trump,AR,stop_ratio,0.2332,0.1231,328
woolf,AR,stop_ratio,0.1291,0.0903,488
blog11518,AR,newline_ratio,0.0,0.0,510
blog25872,AR,newline_ratio,0.0,0.0,60
blog30102,AR,newline_ratio,0.0,0.0,90
blog30407,AR,newline_ratio,0.0,0.0,161
blog5546,AR,newline_ratio,0.0,0.0,160
bush,AR,newline_ratio,0.0,0.0,139
fitzgerald,AR,newline_ratio,0.0,0.0,885
h,AR,newline_ratio,0.0,0.0,14
hemingway,AR,newline_ratio,0.0,0.0,504
obama,AR,newline_ratio,0.0,0.0,273
pp,AR,newline_ratio,0.0,0.0,17
qq,AR,newline_ratio,0.0,0.0,13
trump,AR,newline_ratio,0.0,0.0,328
woolf,AR,newline_ratio,0.0,0.0,488
