example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
38,3,gemini-2.0-flash,0.13333333333333333,0.4666666666666667,0.4,0.2,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
39,11,gpt-4o-mini,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
40,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
41,14,llama-2-7b-chat,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4,0.2,0.06666666666666667,0.9333333333333333,0.0
42,0,deepseek-r1-distill-qwen-32b,0.2,0.4,0.4,0.2,0.2,0.6,0.0,1.0,0.0
43,6,gpt-3.5-turbo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
44,12,human,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
45,12,human,0.06666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
46,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,1.0,0.0
47,11,gpt-4o-mini,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
48,18,mistral-7b-instruct-v0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
49,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
50,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
51,2,gemini-1.5-pro,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
52,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
53,21,qwen1.5-72b-chat-8bit,0.4,0.4,0.2,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
54,12,human,0.2,0.2,0.6,0.2,0.2,0.6,0.0,1.0,0.0
55,15,llama-3.1-8b-instruct,0.2,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.9333333333333333,0.0
56,1,falcon3-10b-instruct,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
57,2,gemini-1.5-pro,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
58,12,human,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,1.0,0.0
59,15,llama-3.1-8b-instruct,0.0,0.26666666666666666,0.7333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
60,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.6,0.2,0.8,0.0
61,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
62,10,gpt-4o,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
63,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
64,1,falcon3-10b-instruct,0.2,0.3333333333333333,0.4666666666666667,0.6,0.2,0.2,0.06666666666666667,0.9333333333333333,0.0
65,12,human,0.26666666666666666,0.4,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
66,12,human,0.4666666666666667,0.3333333333333333,0.2,0.2,0.2,0.6,0.2,0.8,0.0
67,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.8,0.0,1.0,0.0
68,12,human,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
69,12,human,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.13333333333333333,0.8,0.13333333333333333,0.8666666666666667,0.0
70,12,human,0.2,0.2,0.6,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
71,21,qwen1.5-72b-chat-8bit,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
72,12,human,0.3333333333333333,0.06666666666666667,0.6,0.2,0.2,0.6,0.0,1.0,0.0
73,12,human,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
74,12,human,0.3333333333333333,0.6,0.06666666666666667,0.2,0.8,0.0,0.2,0.7333333333333333,0.06666666666666667
75,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
76,12,human,0.2,0.4,0.4,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
77,15,llama-3.1-8b-instruct,0.0,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
78,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
79,12,human,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.0,1.0,0.0
80,6,gpt-3.5-turbo,0.26666666666666666,0.2,0.5333333333333333,0.6,0.3333333333333333,0.06666666666666667,0.0,1.0,0.0
81,2,gemini-1.5-pro,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.9333333333333333,0.0
82,15,llama-3.1-8b-instruct,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
83,11,gpt-4o-mini,0.2,0.4,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
84,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.4,0.3333333333333333,0.4,0.4,0.2,0.0,1.0,0.0
85,11,gpt-4o-mini,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.0,1.0,0.0
86,12,human,0.2,0.2,0.6,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
87,3,gemini-2.0-flash,0.4,0.2,0.4,0.4666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0
88,20,o3-mini,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
89,16,llama-3.3-70b-instruct,0.2,0.6,0.2,0.13333333333333333,0.6,0.26666666666666666,0.0,1.0,0.0
90,12,human,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.6,0.06666666666666667,0.9333333333333333,0.0
91,12,human,0.13333333333333333,0.4,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
92,6,gpt-3.5-turbo,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.8666666666666667,0.0
93,12,human,0.2,0.4,0.4,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
94,12,human,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
95,14,llama-2-7b-chat,0.4,0.4,0.2,0.2,0.3333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
96,21,qwen1.5-72b-chat-8bit,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,1.0,0.0
97,5,gemini-pro-paraphrase,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4,0.06666666666666667,0.9333333333333333,0.0
98,12,human,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
99,22,text-bison-002,0.4,0.4,0.2,0.5333333333333333,0.4,0.06666666666666667,0.0,1.0,0.0
100,12,human,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
101,1,falcon3-10b-instruct,0.2,0.4,0.4,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
102,12,human,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.0,1.0,0.0
103,12,human,0.13333333333333333,0.4666666666666667,0.4,0.4,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.0
104,12,human,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
105,7,gpt-4-turbo,0.13333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
106,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.2
107,6,gpt-3.5-turbo,0.2,0.4,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
108,12,human,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
109,13,llama-2-70b-chat,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
110,12,human,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4,0.4,0.13333333333333333,0.8666666666666667,0.0
111,6,gpt-3.5-turbo,0.3333333333333333,0.4666666666666667,0.2,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
112,20,o3-mini,0.3333333333333333,0.26666666666666666,0.4,0.4,0.13333333333333333,0.4666666666666667,0.0,1.0,0.0
113,19,mixtral-8x7b-instruct-v0.1,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.8,0.0
114,12,human,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
115,15,llama-3.1-8b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
116,12,human,0.3333333333333333,0.26666666666666666,0.4,0.2,0.4,0.4,0.0,1.0,0.0
117,2,gemini-1.5-pro,0.3333333333333333,0.4,0.26666666666666666,0.06666666666666667,0.4,0.5333333333333333,0.0,1.0,0.0
118,1,falcon3-10b-instruct,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.0
119,1,falcon3-10b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
120,12,human,0.06666666666666667,0.13333333333333333,0.8,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
121,12,human,0.2,0.4,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
122,12,human,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
123,19,mixtral-8x7b-instruct-v0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
124,12,human,0.2,0.4,0.4,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
125,17,ministral-8b-instruct-2410,0.26666666666666666,0.3333333333333333,0.4,0.2,0.4666666666666667,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333
126,10,gpt-4o,0.2,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
127,10,gpt-4o,0.4,0.2,0.4,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
128,10,gpt-4o,0.13333333333333333,0.26666666666666666,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
129,12,human,0.2,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
130,12,human,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
131,12,human,0.4,0.4,0.2,0.5333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
132,19,mixtral-8x7b-instruct-v0.1,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
133,12,human,0.2,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
134,12,human,0.06666666666666667,0.5333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
135,12,human,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
136,12,human,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.2
137,8,gpt-4-turbo-paraphrase,0.5333333333333333,0.26666666666666666,0.2,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.9333333333333333,0.0
138,11,gpt-4o-mini,0.2,0.4,0.4,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
139,17,ministral-8b-instruct-2410,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
140,22,text-bison-002,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.0,1.0,0.0
141,12,human,0.6,0.26666666666666666,0.13333333333333333,0.6,0.2,0.2,0.0,1.0,0.0
142,12,human,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0
143,1,falcon3-10b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
144,17,ministral-8b-instruct-2410,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
145,16,llama-3.3-70b-instruct,0.06666666666666667,0.3333333333333333,0.6,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
146,12,human,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
147,20,o3-mini,0.13333333333333333,0.6,0.26666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0
148,13,llama-2-70b-chat,0.4,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.0,1.0,0.0
149,12,human,0.2,0.4,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
150,8,gpt-4-turbo-paraphrase,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
151,13,llama-2-70b-chat,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
152,12,human,0.13333333333333333,0.26666666666666666,0.6,0.4,0.4,0.2,0.0,1.0,0.0
153,12,human,0.26666666666666666,0.13333333333333333,0.6,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.9333333333333333,0.0
154,0,deepseek-r1-distill-qwen-32b,0.4,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.9333333333333333,0.0
155,12,human,0.13333333333333333,0.26666666666666666,0.6,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
156,12,human,0.5333333333333333,0.2,0.26666666666666666,0.6666666666666666,0.2,0.13333333333333333,0.0,1.0,0.0
157,10,gpt-4o,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
158,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
159,12,human,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
160,12,human,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
161,15,llama-3.1-8b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.06666666666666667
162,12,human,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.4,0.06666666666666667,0.9333333333333333,0.0
163,16,llama-3.3-70b-instruct,0.2,0.2,0.6,0.4,0.0,0.6,0.0,1.0,0.0
164,11,gpt-4o-mini,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
165,12,human,0.2,0.4,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
166,11,gpt-4o-mini,0.13333333333333333,0.4,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
167,10,gpt-4o,0.4,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
168,20,o3-mini,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
169,12,human,0.5333333333333333,0.2,0.26666666666666666,0.6,0.26666666666666666,0.13333333333333333,0.0,1.0,0.0
170,11,gpt-4o-mini,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
171,3,gemini-2.0-flash,0.2,0.4,0.4,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
172,17,ministral-8b-instruct-2410,0.26666666666666666,0.4,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
173,11,gpt-4o-mini,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
174,7,gpt-4-turbo,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
175,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
176,12,human,0.0,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
177,17,ministral-8b-instruct-2410,0.2,0.2,0.6,0.26666666666666666,0.2,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
178,3,gemini-2.0-flash,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.9333333333333333,0.0
179,2,gemini-1.5-pro,0.4,0.4666666666666667,0.13333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
180,9,gpt-4.5-preview,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.0,1.0,0.0
181,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
182,12,human,0.13333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
183,12,human,0.13333333333333333,0.26666666666666666,0.6,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
184,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
185,16,llama-3.3-70b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
186,2,gemini-1.5-pro,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
187,12,human,0.06666666666666667,0.4,0.5333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
188,4,gemini-pro,0.4,0.4,0.2,0.4,0.4,0.2,0.06666666666666667,0.8666666666666667,0.06666666666666667
189,17,ministral-8b-instruct-2410,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
190,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.0,1.0,0.0
191,20,o3-mini,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
192,1,falcon3-10b-instruct,0.2,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
193,2,gemini-1.5-pro,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0,1.0,0.0
194,12,human,0.2,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
195,3,gemini-2.0-flash,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
