class,method,metric,mean,std,n
mistral-7b-instruct-v0.2,IG,punct_ratio,0.3617,0.1271,40
mixtral-8x7b-instruct-v0.1,IG,punct_ratio,0.3206,0.1153,40
o3-mini,IG,punct_ratio,0.3234,0.134,161
qwen1.5-72b-chat-8bit,IG,punct_ratio,0.3659,0.1248,41
text-bison-002,IG,punct_ratio,0.385,0.1184,40
deepseek-r1-distill-qwen-32b,IG,stop_ratio,0.4687,0.132,135
falcon3-10b-instruct,IG,stop_ratio,0.398,0.1455,132
gemini-1.5-pro,IG,stop_ratio,0.4861,0.137,161
gemini-2.0-flash,IG,stop_ratio,0.4848,0.1404,162
gemini-pro,IG,stop_ratio,0.3122,0.1233,41
gemini-pro-paraphrase,IG,stop_ratio,0.3167,0.1096,40
gpt-3.5-turbo,IG,stop_ratio,0.3744,0.1433,206
gpt-4-turbo,IG,stop_ratio,0.3512,0.1483,41
gpt-4-turbo-paraphrase,IG,stop_ratio,0.3571,0.1222,42
gpt-4.5-preview,IG,stop_ratio,0.3886,0.1382,41
gpt-4o,IG,stop_ratio,0.4163,0.1454,200
gpt-4o-mini,IG,stop_ratio,0.4411,0.1423,203
human,IG,stop_ratio,0.451,0.1513,1365
llama-2-70b-chat,IG,stop_ratio,0.3415,0.1327,41
llama-2-7b-chat,IG,stop_ratio,0.3383,0.1163,40
llama-3.1-8b-instruct,IG,stop_ratio,0.473,0.1423,159
llama-3.3-70b-instruct,IG,stop_ratio,0.4744,0.1288,60
ministral-8b-instruct-2410,IG,stop_ratio,0.4874,0.1161,165
mistral-7b-instruct-v0.2,IG,stop_ratio,0.29,0.1115,40
mixtral-8x7b-instruct-v0.1,IG,stop_ratio,0.3054,0.1232,40
o3-mini,IG,stop_ratio,0.4845,0.1451,161
qwen1.5-72b-chat-8bit,IG,stop_ratio,0.3138,0.1003,41
text-bison-002,IG,stop_ratio,0.3083,0.1186,40
deepseek-r1-distill-qwen-32b,IG,newline_ratio,0.0,0.0,135
falcon3-10b-instruct,IG,newline_ratio,0.0,0.0,132
gemini-1.5-pro,IG,newline_ratio,0.0,0.0,161
gemini-2.0-flash,IG,newline_ratio,0.0,0.0,162
gemini-pro,IG,newline_ratio,0.0,0.0,41
gemini-pro-paraphrase,IG,newline_ratio,0.0,0.0,40
gpt-3.5-turbo,IG,newline_ratio,0.0,0.0,206
gpt-4-turbo,IG,newline_ratio,0.0,0.0,41
gpt-4-turbo-paraphrase,IG,newline_ratio,0.0,0.0,42
gpt-4.5-preview,IG,newline_ratio,0.0,0.0,41
gpt-4o,IG,newline_ratio,0.0,0.0,200
gpt-4o-mini,IG,newline_ratio,0.0,0.0,203
human,IG,newline_ratio,0.0,0.0,1365
llama-2-70b-chat,IG,newline_ratio,0.0,0.0,41
llama-2-7b-chat,IG,newline_ratio,0.0,0.0,40
llama-3.1-8b-instruct,IG,newline_ratio,0.0,0.0,159
llama-3.3-70b-instruct,IG,newline_ratio,0.0,0.0,60
ministral-8b-instruct-2410,IG,newline_ratio,0.0,0.0,165
mistral-7b-instruct-v0.2,IG,newline_ratio,0.0,0.0,40
mixtral-8x7b-instruct-v0.1,IG,newline_ratio,0.0,0.0,40
o3-mini,IG,newline_ratio,0.0,0.0,161
qwen1.5-72b-chat-8bit,IG,newline_ratio,0.0,0.0,41
text-bison-002,IG,newline_ratio,0.0,0.0,40
deepseek-r1-distill-qwen-32b,SHAP,content_ratio,0.2693,0.1256,135
falcon3-10b-instruct,SHAP,content_ratio,0.3066,0.1532,132
gemini-1.5-pro,SHAP,content_ratio,0.2054,0.1135,161
gemini-2.0-flash,SHAP,content_ratio,0.242,0.1245,162
gemini-pro,SHAP,content_ratio,0.3691,0.1146,41
gemini-pro-paraphrase,SHAP,content_ratio,0.3367,0.1333,40
gpt-3.5-turbo,SHAP,content_ratio,0.3055,0.131,206
gpt-4-turbo,SHAP,content_ratio,0.3236,0.1188,41
gpt-4-turbo-paraphrase,SHAP,content_ratio,0.3317,0.1201,42
gpt-4.5-preview,SHAP,content_ratio,0.3415,0.1424,41
gpt-4o,SHAP,content_ratio,0.288,0.1428,200
gpt-4o-mini,SHAP,content_ratio,0.2266,0.1245,203
human,SHAP,content_ratio,0.2303,0.1418,1365
llama-2-70b-chat,SHAP,content_ratio,0.2862,0.1231,41
llama-2-7b-chat,SHAP,content_ratio,0.2967,0.1432,40
llama-3.1-8b-instruct,SHAP,content_ratio,0.1845,0.1095,159
llama-3.3-70b-instruct,SHAP,content_ratio,0.2156,0.1107,60
ministral-8b-instruct-2410,SHAP,content_ratio,0.2201,0.1125,165
mistral-7b-instruct-v0.2,SHAP,content_ratio,0.3417,0.1191,40
mixtral-8x7b-instruct-v0.1,SHAP,content_ratio,0.3356,0.1268,40
o3-mini,SHAP,content_ratio,0.2211,0.118,161
qwen1.5-72b-chat-8bit,SHAP,content_ratio,0.3593,0.1373,41
text-bison-002,SHAP,content_ratio,0.3367,0.1383,40
deepseek-r1-distill-qwen-32b,SHAP,punct_ratio,0.254,0.124,135
falcon3-10b-instruct,SHAP,punct_ratio,0.3152,0.1233,132
gemini-1.5-pro,SHAP,punct_ratio,0.3292,0.1364,161
gemini-2.0-flash,SHAP,punct_ratio,0.2901,0.129,162
gemini-pro,SHAP,punct_ratio,0.3122,0.1215,41
gemini-pro-paraphrase,SHAP,punct_ratio,0.3417,0.1418,40
gpt-3.5-turbo,SHAP,punct_ratio,0.3162,0.1208,206
gpt-4-turbo,SHAP,punct_ratio,0.3398,0.1181,41
gpt-4-turbo-paraphrase,SHAP,punct_ratio,0.3397,0.107,42
gpt-4.5-preview,SHAP,punct_ratio,0.2537,0.1267,41
gpt-4o,SHAP,punct_ratio,0.3073,0.1331,200
gpt-4o-mini,SHAP,punct_ratio,0.3281,0.1357,203
human,SHAP,punct_ratio,0.3177,0.1419,1365
llama-2-70b-chat,SHAP,punct_ratio,0.3236,0.1313,41
llama-2-7b-chat,SHAP,punct_ratio,0.3417,0.121,40
llama-3.1-8b-instruct,SHAP,punct_ratio,0.3392,0.1418,159
llama-3.3-70b-instruct,SHAP,punct_ratio,0.3189,0.1373,60
ministral-8b-instruct-2410,SHAP,punct_ratio,0.2873,0.1177,165
mistral-7b-instruct-v0.2,SHAP,punct_ratio,0.37,0.1119,40
mixtral-8x7b-instruct-v0.1,SHAP,punct_ratio,0.2956,0.1111,40
o3-mini,SHAP,punct_ratio,0.2952,0.1416,161
qwen1.5-72b-chat-8bit,SHAP,punct_ratio,0.3431,0.1243,41
text-bison-002,SHAP,punct_ratio,0.3417,0.1219,40
deepseek-r1-distill-qwen-32b,SHAP,stop_ratio,0.4767,0.1475,135
falcon3-10b-instruct,SHAP,stop_ratio,0.3783,0.1456,132
gemini-1.5-pro,SHAP,stop_ratio,0.4654,0.1373,161
gemini-2.0-flash,SHAP,stop_ratio,0.4679,0.1518,162
gemini-pro,SHAP,stop_ratio,0.3187,0.1269,41
gemini-pro-paraphrase,SHAP,stop_ratio,0.3217,0.1383,40
gpt-3.5-turbo,SHAP,stop_ratio,0.3783,0.1531,206
gpt-4-turbo,SHAP,stop_ratio,0.3366,0.122,41
gpt-4-turbo-paraphrase,SHAP,stop_ratio,0.3286,0.1497,42
gpt-4.5-preview,SHAP,stop_ratio,0.4049,0.1608,41
gpt-4o,SHAP,stop_ratio,0.4047,0.1728,200
gpt-4o-mini,SHAP,stop_ratio,0.4453,0.1501,203
human,SHAP,stop_ratio,0.452,0.1604,1365
llama-2-70b-chat,SHAP,stop_ratio,0.3902,0.165,41
llama-2-7b-chat,SHAP,stop_ratio,0.3617,0.1341,40
llama-3.1-8b-instruct,SHAP,stop_ratio,0.4763,0.1518,159
llama-3.3-70b-instruct,SHAP,stop_ratio,0.4656,0.1413,60
ministral-8b-instruct-2410,SHAP,stop_ratio,0.4926,0.1339,165
mistral-7b-instruct-v0.2,SHAP,stop_ratio,0.2883,0.1284,40
mixtral-8x7b-instruct-v0.1,SHAP,stop_ratio,0.3688,0.1559,40
o3-mini,SHAP,stop_ratio,0.4836,0.1568,161
qwen1.5-72b-chat-8bit,SHAP,stop_ratio,0.2976,0.1146,41
text-bison-002,SHAP,stop_ratio,0.3217,0.1129,40
deepseek-r1-distill-qwen-32b,SHAP,newline_ratio,0.0,0.0,135
falcon3-10b-instruct,SHAP,newline_ratio,0.0,0.0,132
gemini-1.5-pro,SHAP,newline_ratio,0.0,0.0,161
gemini-2.0-flash,SHAP,newline_ratio,0.0,0.0,162
gemini-pro,SHAP,newline_ratio,0.0,0.0,41
gemini-pro-paraphrase,SHAP,newline_ratio,0.0,0.0,40
gpt-3.5-turbo,SHAP,newline_ratio,0.0,0.0,206
gpt-4-turbo,SHAP,newline_ratio,0.0,0.0,41
gpt-4-turbo-paraphrase,SHAP,newline_ratio,0.0,0.0,42
gpt-4.5-preview,SHAP,newline_ratio,0.0,0.0,41
gpt-4o,SHAP,newline_ratio,0.0,0.0,200
gpt-4o-mini,SHAP,newline_ratio,0.0,0.0,203
human,SHAP,newline_ratio,0.0,0.0,1365
llama-2-70b-chat,SHAP,newline_ratio,0.0,0.0,41
llama-2-7b-chat,SHAP,newline_ratio,0.0,0.0,40
llama-3.1-8b-instruct,SHAP,newline_ratio,0.0,0.0,159
llama-3.3-70b-instruct,SHAP,newline_ratio,0.0,0.0,60
ministral-8b-instruct-2410,SHAP,newline_ratio,0.0,0.0,165
mistral-7b-instruct-v0.2,SHAP,newline_ratio,0.0,0.0,40
mixtral-8x7b-instruct-v0.1,SHAP,newline_ratio,0.0,0.0,40
o3-mini,SHAP,newline_ratio,0.0,0.0,161
qwen1.5-72b-chat-8bit,SHAP,newline_ratio,0.0,0.0,41
text-bison-002,SHAP,newline_ratio,0.0,0.0,40
deepseek-r1-distill-qwen-32b,AR,content_ratio,0.0069,0.022,135
falcon3-10b-instruct,AR,content_ratio,0.0207,0.0481,132
gemini-1.5-pro,AR,content_ratio,0.0215,0.0426,161
gemini-2.0-flash,AR,content_ratio,0.0115,0.0274,162
gemini-pro,AR,content_ratio,0.0244,0.0415,41
gemini-pro-paraphrase,AR,content_ratio,0.03,0.0476,40
gpt-3.5-turbo,AR,content_ratio,0.0136,0.0292,206
gpt-4-turbo,AR,content_ratio,0.0179,0.0299,41
gpt-4-turbo-paraphrase,AR,content_ratio,0.027,0.0391,42
gpt-4.5-preview,AR,content_ratio,0.0016,0.0104,41
gpt-4o,AR,content_ratio,0.0037,0.0152,200
gpt-4o-mini,AR,content_ratio,0.0033,0.0145,203
human,AR,content_ratio,0.0302,0.0524,1365
llama-2-70b-chat,AR,content_ratio,0.026,0.0492,41
llama-2-7b-chat,AR,content_ratio,0.0367,0.0603,40
llama-3.1-8b-instruct,AR,content_ratio,0.0298,0.0523,159
llama-3.3-70b-instruct,AR,content_ratio,0.0156,0.0355,60
ministral-8b-instruct-2410,AR,content_ratio,0.0149,0.034,165
mistral-7b-instruct-v0.2,AR,content_ratio,0.0367,0.05,40
mixtral-8x7b-instruct-v0.1,AR,content_ratio,0.03,0.0564,40
o3-mini,AR,content_ratio,0.0054,0.0235,161
qwen1.5-72b-chat-8bit,AR,content_ratio,0.0309,0.056,41
text-bison-002,AR,content_ratio,0.02,0.0344,40
deepseek-r1-distill-qwen-32b,AR,punct_ratio,0.9847,0.0364,135
falcon3-10b-instruct,AR,punct_ratio,0.9737,0.0506,132
gemini-1.5-pro,AR,punct_ratio,0.9669,0.0495,161
gemini-2.0-flash,AR,punct_ratio,0.9819,0.0393,162
gemini-pro,AR,punct_ratio,0.9626,0.0559,41
gemini-pro-paraphrase,AR,punct_ratio,0.9583,0.0559,40
gpt-3.5-turbo,AR,punct_ratio,0.9735,0.042,206
gpt-4-turbo,AR,punct_ratio,0.9805,0.0341,41
gpt-4-turbo-paraphrase,AR,punct_ratio,0.9587,0.0487,42
gpt-4.5-preview,AR,punct_ratio,0.9724,0.0394,41
gpt-4o,AR,punct_ratio,0.9917,0.0267,200
gpt-4o-mini,AR,punct_ratio,0.9944,0.0208,203
human,AR,punct_ratio,0.9601,0.0643,1365
llama-2-70b-chat,AR,punct_ratio,0.9675,0.056,41
llama-2-7b-chat,AR,punct_ratio,0.955,0.0611,40
llama-3.1-8b-instruct,AR,punct_ratio,0.9589,0.0594,159
llama-3.3-70b-instruct,AR,punct_ratio,0.9722,0.0539,60
ministral-8b-instruct-2410,AR,punct_ratio,0.9632,0.0595,165
mistral-7b-instruct-v0.2,AR,punct_ratio,0.9533,0.0569,40
mixtral-8x7b-instruct-v0.1,AR,punct_ratio,0.9667,0.0622,40
o3-mini,AR,punct_ratio,0.993,0.0265,161
qwen1.5-72b-chat-8bit,AR,punct_ratio,0.9626,0.0597,41
text-bison-002,AR,punct_ratio,0.975,0.039,40
deepseek-r1-distill-qwen-32b,AR,stop_ratio,0.0084,0.0236,135
falcon3-10b-instruct,AR,stop_ratio,0.0056,0.0202,132
gemini-1.5-pro,AR,stop_ratio,0.0116,0.0264,161
gemini-2.0-flash,AR,stop_ratio,0.0066,0.0237,162
gemini-pro,AR,stop_ratio,0.013,0.0267,41
gemini-pro-paraphrase,AR,stop_ratio,0.0117,0.0298,40
gpt-3.5-turbo,AR,stop_ratio,0.0129,0.0272,206
gpt-4-turbo,AR,stop_ratio,0.0016,0.0104,41
gpt-4-turbo-paraphrase,AR,stop_ratio,0.0143,0.0277,42
gpt-4.5-preview,AR,stop_ratio,0.026,0.0391,41
gpt-4o,AR,stop_ratio,0.0047,0.0183,200
gpt-4o-mini,AR,stop_ratio,0.0023,0.0139,203
human,AR,stop_ratio,0.0097,0.0319,1365
llama-2-70b-chat,AR,stop_ratio,0.0065,0.02,41
llama-2-7b-chat,AR,stop_ratio,0.0083,0.0223,40
llama-3.1-8b-instruct,AR,stop_ratio,0.0113,0.0302,159
llama-3.3-70b-instruct,AR,stop_ratio,0.0122,0.0288,60
ministral-8b-instruct-2410,AR,stop_ratio,0.0218,0.0424,165
mistral-7b-instruct-v0.2,AR,stop_ratio,0.01,0.0284,40
mixtral-8x7b-instruct-v0.1,AR,stop_ratio,0.0033,0.0147,40
o3-mini,AR,stop_ratio,0.0017,0.0104,161
qwen1.5-72b-chat-8bit,AR,stop_ratio,0.0065,0.02,41
text-bison-002,AR,stop_ratio,0.005,0.0178,40
deepseek-r1-distill-qwen-32b,AR,newline_ratio,0.0,0.0,135
falcon3-10b-instruct,AR,newline_ratio,0.0,0.0,132
gemini-1.5-pro,AR,newline_ratio,0.0,0.0,161
gemini-2.0-flash,AR,newline_ratio,0.0,0.0,162
gemini-pro,AR,newline_ratio,0.0,0.0,41
gemini-pro-paraphrase,AR,newline_ratio,0.0,0.0,40
gpt-3.5-turbo,AR,newline_ratio,0.0,0.0,206
gpt-4-turbo,AR,newline_ratio,0.0,0.0,41
gpt-4-turbo-paraphrase,AR,newline_ratio,0.0,0.0,42
gpt-4.5-preview,AR,newline_ratio,0.0,0.0,41
gpt-4o,AR,newline_ratio,0.0,0.0,200
gpt-4o-mini,AR,newline_ratio,0.0,0.0,203
human,AR,newline_ratio,0.0,0.0,1365
llama-2-70b-chat,AR,newline_ratio,0.0,0.0,41
llama-2-7b-chat,AR,newline_ratio,0.0,0.0,40
llama-3.1-8b-instruct,AR,newline_ratio,0.0,0.0,159
llama-3.3-70b-instruct,AR,newline_ratio,0.0,0.0,60
ministral-8b-instruct-2410,AR,newline_ratio,0.0,0.0,165
mistral-7b-instruct-v0.2,AR,newline_ratio,0.0,0.0,40
mixtral-8x7b-instruct-v0.1,AR,newline_ratio,0.0,0.0,40
o3-mini,AR,newline_ratio,0.0,0.0,161
qwen1.5-72b-chat-8bit,AR,newline_ratio,0.0,0.0,41
text-bison-002,AR,newline_ratio,0.0,0.0,40
