example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
42,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
43,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
44,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
45,9,obama,0.2,0.4,0.4,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.2,0.6,0.2,0.0
46,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
47,9,obama,0.13333333333333333,0.4,0.4666666666666667,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
48,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
49,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
50,9,obama,0.4,0.4,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
51,9,obama,0.6,0.2,0.2,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0
52,9,obama,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
53,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
54,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
55,9,obama,0.6,0.4,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4,0.4,0.2,0.0
56,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
57,9,obama,0.2,0.4,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
58,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
59,9,obama,0.6,0.4,0.0,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
60,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
61,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
62,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
63,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
64,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
65,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
66,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
67,9,obama,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
68,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
69,9,obama,0.7333333333333333,0.2,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
70,9,obama,0.4,0.4,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
71,9,obama,0.7333333333333333,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
72,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
73,9,obama,0.6,0.4,0.0,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
74,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0
75,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
76,9,obama,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
77,9,obama,0.8,0.2,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
78,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
79,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
80,9,obama,0.7333333333333333,0.26666666666666666,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
81,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
82,9,obama,0.13333333333333333,0.6,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
83,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
84,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
85,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
86,9,obama,0.2,0.4,0.4,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
87,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
88,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
89,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
90,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
91,9,obama,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
92,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
93,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
94,9,obama,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.2,0.4,0.4,0.0
95,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.2,0.2,0.0
96,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
97,9,obama,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0
98,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
99,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
100,9,obama,0.2,0.4,0.4,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
101,9,obama,0.6,0.4,0.0,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
102,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.4,0.2,0.0
103,9,obama,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4,0.2,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
104,9,obama,0.3333333333333333,0.2,0.4666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
105,9,obama,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6,0.2,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
106,9,obama,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
107,9,obama,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
108,9,obama,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
109,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
110,9,obama,0.4,0.4666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
111,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.06666666666666667,0.4,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
112,9,obama,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
113,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
114,9,obama,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
115,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.2,0.2,0.0,0.4,0.4,0.2,0.0
116,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6,0.2,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
117,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
118,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0
119,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
120,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
121,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
122,9,obama,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
123,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
124,9,obama,0.5,0.21428571428571427,0.2857142857142857,0.0,0.5,0.21428571428571427,0.2857142857142857,0.0,0.5,0.21428571428571427,0.2857142857142857,0.0
125,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
126,9,obama,0.2,0.5333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.2,0.4,0.4,0.0
127,9,obama,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
128,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
129,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.8,0.2,0.0,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
130,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
131,9,obama,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
132,9,obama,0.26666666666666666,0.3333333333333333,0.4,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
133,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0
134,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
135,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4,0.2,0.0
136,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
137,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
138,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.4,0.2,0.4,0.0
139,9,obama,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
140,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
141,9,obama,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
142,9,obama,0.5333333333333333,0.4,0.06666666666666667,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.4,0.4,0.2,0.0
143,9,obama,0.26666666666666666,0.5333333333333333,0.2,0.0,0.4,0.4,0.2,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
144,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
145,9,obama,0.6,0.3333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
146,9,obama,0.4,0.4666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
147,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
148,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0
149,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
150,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.2,0.4,0.4,0.0
151,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
152,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
153,9,obama,0.3333333333333333,0.4666666666666667,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
154,9,obama,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
155,9,obama,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
156,9,obama,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
157,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
158,9,obama,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
159,9,obama,0.2,0.4,0.4,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
