example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
14,1,falcon3-10b-instruct,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.2,0.13333333333333333,0.4666666666666667,0.2,0.2
15,6,gpt-3.5-turbo,0.2,0.3333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.4,0.2,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667
16,12,human,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666
17,3,gemini-2.0-flash,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.6,0.2,0.06666666666666667
18,10,gpt-4o,0.3333333333333333,0.2,0.06666666666666667,0.4,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4
19,20,o3-mini,0.0,0.7333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.5333333333333333,0.0,0.4,0.13333333333333333,0.4,0.4,0.06666666666666667
20,2,gemini-1.5-pro,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.4,0.4,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667
21,12,human,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.8,0.06666666666666667,0.06666666666666667
22,3,gemini-2.0-flash,0.4,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
23,11,gpt-4o-mini,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.2,0.2
24,3,gemini-2.0-flash,0.13333333333333333,0.6,0.06666666666666667,0.2,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333
25,1,falcon3-10b-instruct,0.06666666666666667,0.6,0.0,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
26,3,gemini-2.0-flash,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
27,14,llama-2-7b-chat,0.0,0.4,0.2,0.4,0.0,0.4,0.2,0.4,0.0,0.4,0.3333333333333333,0.26666666666666666
28,12,human,0.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.6,0.0,0.6,0.0,0.4
29,14,llama-2-7b-chat,0.13333333333333333,0.4,0.0,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.5333333333333333
30,11,gpt-4o-mini,0.4666666666666667,0.3333333333333333,0.0,0.2,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0
31,17,ministral-8b-instruct-2410,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
32,10,gpt-4o,0.2,0.4666666666666667,0.2,0.13333333333333333,0.0,0.8,0.06666666666666667,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333
33,9,gpt-4.5-preview,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.4,0.06666666666666667,0.4,0.06666666666666667,0.6,0.13333333333333333,0.2
34,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.13333333333333333
35,10,gpt-4o,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.0,0.26666666666666666,0.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.4,0.2
36,18,mistral-7b-instruct-v0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.5333333333333333,0.0,0.4,0.13333333333333333,0.4,0.2,0.26666666666666666
37,6,gpt-3.5-turbo,0.06666666666666667,0.3333333333333333,0.0,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
38,6,gpt-3.5-turbo,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666
39,3,gemini-2.0-flash,0.13333333333333333,0.4,0.2,0.26666666666666666,0.06666666666666667,0.4,0.2,0.3333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333
40,2,gemini-1.5-pro,0.06666666666666667,0.6,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.6,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333
41,17,ministral-8b-instruct-2410,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.0,0.6,0.2,0.2
42,20,o3-mini,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333
43,12,human,0.06666666666666667,0.5333333333333333,0.2,0.2,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.6,0.2,0.13333333333333333
44,9,gpt-4.5-preview,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
45,12,human,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
46,5,gemini-pro-paraphrase,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333
47,10,gpt-4o,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.4,0.0,0.6,0.13333333333333333,0.4,0.26666666666666666,0.2
48,10,gpt-4o,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4,0.13333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
49,3,gemini-2.0-flash,0.06666666666666667,0.5333333333333333,0.2,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666
50,12,human,0.06666666666666667,0.3333333333333333,0.0,0.6,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.13333333333333333,0.6,0.2,0.06666666666666667
51,12,human,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.5333333333333333,0.06666666666666667,0.4
52,10,gpt-4o,0.2,0.3333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.0,0.4,0.2,0.4,0.2,0.2
53,12,human,0.2,0.4666666666666667,0.2,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.6,0.2,0.13333333333333333
54,0,deepseek-r1-distill-qwen-32b,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.06666666666666667,0.4,0.4,0.13333333333333333
55,18,mistral-7b-instruct-v0.2,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
56,17,ministral-8b-instruct-2410,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.4,0.2,0.4
57,12,human,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.8,0.06666666666666667,0.13333333333333333
58,11,gpt-4o-mini,0.2,0.2,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.2,0.06666666666666667,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333
59,12,human,0.13333333333333333,0.26666666666666666,0.0,0.6,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.0,0.2
60,12,human,0.2,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667
61,12,human,0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.6,0.0,0.4666666666666667,0.13333333333333333,0.4
62,10,gpt-4o,0.26666666666666666,0.3333333333333333,0.2,0.2,0.26666666666666666,0.3333333333333333,0.2,0.2,0.13333333333333333,0.4666666666666667,0.2,0.2
63,12,human,0.0,0.4666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666
64,22,text-bison-002,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.4,0.2,0.4,0.2,0.2
65,12,human,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.4
66,12,human,0.2,0.4666666666666667,0.13333333333333333,0.2,0.2,0.4666666666666667,0.13333333333333333,0.2,0.26666666666666666,0.4,0.13333333333333333,0.2
67,12,human,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.2,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.2
68,12,human,0.13333333333333333,0.6,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666
69,2,gemini-1.5-pro,0.26666666666666666,0.5333333333333333,0.0,0.2,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666
70,20,o3-mini,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.0,0.6,0.26666666666666666,0.13333333333333333
71,6,gpt-3.5-turbo,0.2,0.2,0.0,0.6,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333
72,3,gemini-2.0-flash,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.2,0.4,0.0,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
73,20,o3-mini,0.2,0.4666666666666667,0.2,0.13333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.2,0.06666666666666667
74,6,gpt-3.5-turbo,0.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.2,0.3333333333333333,0.2,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
75,1,falcon3-10b-instruct,0.2,0.3333333333333333,0.06666666666666667,0.4,0.2,0.2,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333
76,12,human,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2
77,2,gemini-1.5-pro,0.13333333333333333,0.26666666666666666,0.2,0.4,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666
78,2,gemini-1.5-pro,0.3333333333333333,0.2,0.0,0.4666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667
79,20,o3-mini,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.26666666666666666,0.2
80,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.13333333333333333,0.6666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666
81,12,human,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4
82,5,gemini-pro-paraphrase,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.2,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4
83,12,human,0.13333333333333333,0.2,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333
84,10,gpt-4o,0.2,0.3333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333
85,12,human,0.2,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.6,0.2,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
86,12,human,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.0,0.4,0.2,0.4,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333
87,12,human,0.3333333333333333,0.26666666666666666,0.0,0.4,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0
88,2,gemini-1.5-pro,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
89,13,llama-2-70b-chat,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.2,0.4
90,12,human,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.06666666666666667,0.13333333333333333,0.2,0.6,0.0,0.5333333333333333,0.06666666666666667,0.4
91,12,human,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.2,0.4,0.0,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333
92,11,gpt-4o-mini,0.2,0.3333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.6,0.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.13333333333333333
93,6,gpt-3.5-turbo,0.0,0.26666666666666666,0.0,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666
94,6,gpt-3.5-turbo,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.2
95,3,gemini-2.0-flash,0.3333333333333333,0.4,0.26666666666666666,0.0,0.06666666666666667,0.4,0.3333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333
96,12,human,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.2,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0
97,6,gpt-3.5-turbo,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666
98,12,human,0.4,0.2,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333
99,20,o3-mini,0.13333333333333333,0.4666666666666667,0.2,0.2,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
100,3,gemini-2.0-flash,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
101,20,o3-mini,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.6,0.2,0.13333333333333333
102,12,human,0.2,0.2,0.0,0.6,0.2,0.3333333333333333,0.06666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.0
103,11,gpt-4o-mini,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.2,0.4666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
104,22,text-bison-002,0.13333333333333333,0.4,0.26666666666666666,0.2,0.2,0.3333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
105,6,gpt-3.5-turbo,0.13333333333333333,0.26666666666666666,0.0,0.6,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2
106,12,human,0.26666666666666666,0.4,0.3333333333333333,0.0,0.2,0.6,0.13333333333333333,0.06666666666666667,0.2,0.4666666666666667,0.13333333333333333,0.2
107,21,qwen1.5-72b-chat-8bit,0.13333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666
108,12,human,0.26666666666666666,0.4666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.2,0.26666666666666666,0.4,0.3333333333333333,0.0
109,12,human,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4,0.0,0.4666666666666667,0.4,0.13333333333333333
110,12,human,0.06666666666666667,0.2,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.4,0.2
111,12,human,0.26666666666666666,0.2,0.0,0.5333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.4,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333
112,12,human,0.2,0.13333333333333333,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
113,10,gpt-4o,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.4,0.3333333333333333,0.2
114,12,human,0.06666666666666667,0.3333333333333333,0.2,0.4,0.2,0.3333333333333333,0.06666666666666667,0.4,0.0,0.6,0.2,0.2
115,11,gpt-4o-mini,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
116,12,human,0.26666666666666666,0.4,0.0,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.2
117,15,llama-3.1-8b-instruct,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333
118,18,mistral-7b-instruct-v0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666
119,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2,0.0,0.6,0.2,0.2
120,12,human,0.2,0.26666666666666666,0.13333333333333333,0.4,0.4,0.2,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4,0.06666666666666667,0.4
121,10,gpt-4o,0.2,0.3333333333333333,0.2,0.26666666666666666,0.2,0.4,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.4,0.2
122,14,llama-2-7b-chat,0.2,0.13333333333333333,0.0,0.6666666666666666,0.4,0.06666666666666667,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333
123,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
124,6,gpt-3.5-turbo,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.2,0.4,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666
125,1,falcon3-10b-instruct,0.06666666666666667,0.2,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
126,1,falcon3-10b-instruct,0.0,0.4,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
127,15,llama-3.1-8b-instruct,0.3333333333333333,0.26666666666666666,0.2,0.2,0.26666666666666666,0.4,0.2,0.13333333333333333,0.2,0.2,0.4666666666666667,0.13333333333333333
128,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.4,0.0,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
129,20,o3-mini,0.2,0.5333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.6,0.0,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666
130,12,human,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.06666666666666667,0.4,0.2,0.3333333333333333
131,15,llama-3.1-8b-instruct,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.4,0.2,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
132,12,human,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
133,12,human,0.3333333333333333,0.26666666666666666,0.4,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666
134,12,human,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.0,0.7333333333333333,0.0,0.26666666666666666
135,11,gpt-4o-mini,0.2,0.2,0.06666666666666667,0.5333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.4,0.2,0.26666666666666666
136,1,falcon3-10b-instruct,0.2,0.3333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.0,0.6,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2
137,2,gemini-1.5-pro,0.0,0.6,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.6,0.26666666666666666,0.4,0.26666666666666666,0.06666666666666667
